tripid,h1n1_vaccine,seasonal_vaccine
27641,0.5089406,0.5952035
27642,0.33698153,0.7440828
27643,0.029262096,0.109326005
27644,0.08617437,0.48078892
27645,0.09173718,0.11071789
27646,0.05558005,0.5220494
27647,0.24776793,0.4610705
27648,0.051593542,0.12210584
27649,0.013473183,0.44207478
27650,0.04336518,0.70557743
27651,0.2874682,0.8117826
27652,0.13130483,0.3577464
27653,0.030522138,0.09947649
27654,0.37286985,0.6050478
27655,0.16985378,0.28212553
27656,0.18443125,0.31178796
27657,0.49484172,0.4123775
27658,0.034886986,0.5497381
27659,0.040855944,0.10605875
27660,0.477704,0.40293786
27661,0.18427625,0.09370589
27662,0.024721324,0.3029821
27663,0.2150783,0.79610157
27664,0.10608032,0.10680488
27665,0.5089406,0.5655315
27666,0.15542248,0.7571522
27667,0.09739587,0.29910862
27668,0.5089406,0.96363246
27669,0.089316964,0.88533664
27670,0.46484613,0.9247458
27671,0.29219764,0.8514925
27672,0.07541093,0.28704524
27673,0.0632633,0.31372768
27674,0.029357195,0.33347458
27675,0.5089406,0.812219
27676,0.39742255,0.86930853
27677,0.12433773,0.38081005
27678,0.20380095,0.35892463
27679,0.1389341,0.5275803
27680,0.5089406,0.84548163
27681,0.011387974,0.08835578
27682,0.10123485,0.80787987
27683,0.10894862,0.62410414
27684,0.12632194,0.35718912
27685,0.053925604,0.10187888
27686,0.16505662,0.42767242
27687,0.06820232,0.10522115
27688,0.19247806,0.676249
27689,0.5089406,0.93119514
27690,0.5089406,0.86162734
27691,0.5089406,0.83985335
27692,0.09115699,0.3844177
27693,0.05894929,0.7615457
27694,0.13823465,0.30926976
27695,0.18396267,0.39866382
27696,0.15086055,0.74897546
27697,0.5089406,0.83325785
27698,0.34758276,0.40999338
27699,0.028226346,0.21020684
27700,0.08627772,0.5038616
27701,0.24689719,0.28585
27702,0.39990228,0.38468403
27703,0.032792598,0.031793654
27704,0.053801,0.29128993
27705,0.5089406,0.78468496
27706,0.11079773,0.893432
27707,0.028042555,0.2452595
27708,0.43617913,0.5152077
27709,0.20599708,0.28370827
27710,0.03225887,0.25416756
27711,0.8725418,0.4841755
27712,0.068145245,0.16654006
27713,0.047890663,0.11329523
27714,0.12565818,0.0960587
27715,0.5089406,0.71433073
27716,0.21262869,0.5166471
27717,0.05928561,0.16662338
27718,0.14524707,0.5352871
27719,0.02371481,0.18663454
27720,0.12521696,0.256916
27721,0.37043044,0.2939766
27722,0.08930433,0.35839775
27723,0.26566413,0.8294466
27724,0.066899896,0.26848096
27725,0.080320716,0.49856913
27726,0.058252543,0.27809376
27727,0.18137878,0.91071266
27728,0.40652105,0.5180224
27729,0.08211693,0.109018326
27730,0.49497455,0.7393562
27731,0.5089406,0.8446392
27732,0.0991185,0.8981234
27733,0.1360969,0.4209798
27734,0.15462548,0.4563618
27735,0.5089406,0.5353728
27736,0.1816768,0.42698148
27737,0.06816271,0.75912225
27738,0.45594087,0.9223134
27739,0.38745418,0.64455247
27740,0.10654417,0.48796865
27741,0.32286537,0.6321535
27742,0.1824519,0.48028982
27743,0.5089406,0.81322396
27744,0.11793071,0.4548717
27745,0.5089406,0.81793356
27746,0.15877396,0.73532724
27747,0.10045031,0.3802626
27748,0.18908244,0.20073423
27749,0.22418126,0.8124022
27750,0.16148868,0.35529608
27751,0.108235985,0.26908717
27752,0.40585583,0.6899198
27753,0.02621007,0.1289241
27754,0.11560258,0.7083415
27755,0.5089406,0.9683504
27756,0.13614345,0.2893405
27757,0.058439374,0.17654684
27758,0.022283703,0.83901876
27759,0.04941684,0.13773364
27760,0.47840655,0.8208805
27761,0.031036705,0.7008881
27762,0.026011348,0.09282929
27763,0.093114436,0.54131067
27764,0.1469185,0.53463376
27765,0.12954438,0.4124197
27766,0.5089406,0.73779047
27767,0.39443773,0.7521819
27768,0.030840516,0.05688408
27769,0.109267324,0.31363046
27770,0.1254597,0.5783359
27771,0.078672856,0.5774187
27772,0.5089406,0.7253015
27773,0.12839243,0.3833872
27774,0.1820947,0.23614597
27775,0.17862424,0.3878978
27776,0.08315408,0.092273414
27777,0.13016856,0.35637152
27778,0.18579814,0.2612177
27779,0.16844228,0.30516875
27780,0.13039646,0.76625645
27781,0.012887865,0.115633726
27782,0.63955045,0.71473825
27783,0.10850811,0.5409536
27784,0.11980528,0.21772626
27785,0.08323583,0.2755832
27786,0.041310906,0.14351448
27787,0.14902282,0.18389562
27788,0.070679694,0.1528028
27789,0.5089406,0.8929812
27790,0.43858254,0.74781287
27791,0.117969096,0.41340733
27792,0.04237348,0.64388245
27793,0.23328015,0.25413042
27794,0.17507389,0.22321907
27795,0.47169134,0.752365
27796,0.10336274,0.5620047
27797,0.5059452,0.63598293
27798,0.35058624,0.09039897
27799,0.15544549,0.1487309
27800,0.07568595,0.40695852
27801,0.03206429,0.31211913
27802,0.47277957,0.8434057
27803,0.022854447,0.08966091
27804,0.5089406,0.8383921
27805,0.12085056,0.2751667
27806,0.44547597,0.77930105
27807,0.30185884,0.7610378
27808,0.43748182,0.56683004
27809,0.5089406,0.9137182
27810,0.043812633,0.16353735
27811,0.08311334,0.2598615
27812,0.11938879,0.27102298
27813,0.24146992,0.47930086
27814,0.1940895,0.45991966
27815,0.120662004,0.48041517
27816,0.4281194,0.6966773
27817,0.07226831,0.27802962
27818,0.35569364,0.8239964
27819,0.20235655,0.34072644
27820,0.5089406,0.4841755
27821,0.23387966,0.39980328
27822,0.12568688,0.38109544
27823,0.18196672,0.29410642
27824,0.18128663,0.894713
27825,0.14366564,0.15260682
27826,0.14006817,0.6543479
27827,0.06843421,0.32776392
27828,0.04396102,0.4415329
27829,0.05311331,0.30577552
27830,0.28178972,0.4003444
27831,0.19638339,0.5887452
27832,0.07915968,0.37874398
27833,0.25259024,0.3150813
27834,0.5089406,0.8394207
27835,0.33283263,0.55845183
27836,0.08095142,0.91416264
27837,0.50418043,0.81687725
27838,0.067174286,0.38302508
27839,0.048135877,0.27287012
27840,0.25652817,0.5123518
27841,0.17562628,0.5533097
27842,0.35466516,0.7764044
27843,0.094843864,0.5543706
27844,0.17772442,0.921762
27845,0.027124673,0.7567905
27846,0.09992835,0.15773183
27847,0.067209005,0.5122927
27848,0.5089406,0.8778156
27849,0.11555466,0.7641407
27850,0.15487441,0.1907388
27851,0.4953278,0.26114455
27852,0.3630163,0.6665875
27853,0.19962516,0.26271576
27854,0.21953186,0.63973784
27855,0.28423575,0.4406243
27856,0.38706058,0.84760666
27857,0.50500256,0.89591163
27858,0.5089406,0.9245366
27859,0.5089406,0.9223149
27860,0.22024605,0.7144066
27861,0.15754658,0.4262525
27862,0.14243186,0.31904787
27863,0.28775644,0.4110678
27864,0.17789799,0.4849437
27865,0.24072665,0.50789464
27866,0.5089406,0.7100439
27867,0.30243075,0.49529964
27868,0.5089406,0.87028396
27869,0.046853244,0.35583347
27870,0.39163154,0.044959277
27871,0.13946089,0.6218289
27872,0.04407358,0.08627391
27873,0.12210062,0.08126077
27874,0.41917303,0.8138782
27875,0.35613605,0.4841755
27876,0.024655282,0.05374506
27877,0.37682432,0.61405057
27878,0.08779159,0.78350496
27879,0.14527339,0.50731736
27880,0.042239726,0.25825304
27881,0.18660542,0.75170267
27882,0.14386663,0.43676153
27883,0.019111454,0.05034834
27884,0.15546897,0.23559833
27885,0.022672445,0.07315168
27886,0.33359915,0.33902872
27887,0.5089406,0.61752856
27888,0.016036898,0.36368734
27889,0.14602122,0.1753102
27890,0.27859858,0.44108558
27891,0.3765098,0.5615561
27892,0.03687039,0.062057644
27893,0.09442431,0.1816642
27894,0.17786539,0.46714157
27895,0.12353295,0.7058591
27896,0.12307185,0.5033573
27897,0.03922969,0.12696236
27898,0.06004384,0.15679458
27899,0.08633199,0.44080934
27900,0.5083558,0.8776847
27901,0.103992045,0.18161568
27902,0.04688108,0.26406223
27903,0.09353581,0.32766417
27904,0.23407987,0.25599083
27905,0.11200526,0.4282259
27906,0.114096045,0.47828236
27907,0.5089406,0.9373379
27908,0.19439149,0.5455785
27909,0.18202561,0.39763558
27910,0.34536263,0.765087
27911,0.39441675,0.63365465
27912,0.12015772,0.5349601
27913,0.027816415,0.25642803
27914,0.06510204,0.41706893
27915,0.03790441,0.3461888
27916,0.10354391,0.4841755
27917,0.027450144,0.34234554
27918,0.1652289,0.89860576
27919,0.19503498,0.45099407
27920,0.10037777,0.85365117
27921,0.05548796,0.66593677
27922,0.24487236,0.52844995
27923,0.19608703,0.91872716
27924,0.0629068,0.10162035
27925,0.008662045,0.065060526
27926,0.2352606,0.3335015
27927,0.031173974,0.1967428
27928,0.5089406,0.8358077
27929,0.08361328,0.8054687
27930,0.26654896,0.3388152
27931,0.5089406,0.86168706
27932,0.21541089,0.211196
27933,0.01908204,0.25365457
27934,0.5012329,0.66521704
27935,0.29136866,0.83464646
27936,0.15776843,0.54196954
27937,0.48002225,0.59010166
27938,0.0747183,0.2727775
27939,0.0593234,0.24020892
27940,0.065962136,0.20721918
27941,0.07976046,0.27516988
27942,0.052007496,0.23346892
27943,0.14309582,0.7512368
27944,0.2573005,0.45530573
27945,0.47618365,0.3525638
27946,0.11094791,0.25708282
27947,0.48835027,0.8835065
27948,0.014962941,0.13244724
27949,0.149194,0.50362563
27950,0.05217886,0.7942995
27951,0.42481428,0.5109162
27952,0.08764261,0.8334645
27953,0.13086054,0.5040494
27954,0.15393293,0.6669334
27955,0.04563853,0.69179314
27956,0.4743731,0.7928193
27957,0.014029592,0.16318509
27958,0.5089406,0.81233513
27959,0.18691939,0.15988478
27960,0.123912275,0.6065777
27961,0.13416961,0.36745107
27962,0.5089406,0.9014548
27963,0.0776028,0.18625522
27964,0.028747171,0.090345144
27965,0.10070577,0.10370237
27966,0.4353,0.7706302
27967,0.067643106,0.15033329
27968,0.12540385,0.45002422
27969,0.5089406,0.8477659
27970,0.14689544,0.34964716
27971,0.10176766,0.7431378
27972,0.084884524,0.44001454
27973,0.5089406,0.7555783
27974,0.10865626,0.3108307
27975,0.07851678,0.13671753
27976,0.079153776,0.29149258
27977,0.06776488,0.34748113
27978,0.05463788,0.33815247
27979,0.49050114,0.9505396
27980,0.0732013,0.18191549
27981,0.09798738,0.4187079
27982,0.22945759,0.63353807
27983,0.5089406,0.93382955
27984,0.13970777,0.20891502
27985,0.14829451,0.8032452
27986,0.7991297,0.28318596
27987,0.13777366,0.47362125
27988,0.07403496,0.33399433
27989,0.13071367,0.3742325
27990,0.11832401,0.52304435
27991,0.14224547,0.5133755
27992,0.0036171973,0.011684835
27993,0.091267735,0.13721895
27994,0.45998073,0.8065202
27995,0.19443709,0.6538321
27996,0.024439245,0.09204891
27997,0.13991466,0.4593476
27998,0.23773453,0.72978306
27999,0.3108565,0.794624
28000,0.05665782,0.119668275
28001,0.014426231,0.02058351
28002,0.023493022,0.09621096
28003,0.11442581,0.37467098
28004,0.2717877,0.6023192
28005,0.22318992,0.4841755
28006,0.23738298,0.32465708
28007,0.22382948,0.6425721
28008,0.01057902,0.7808759
28009,0.09459707,0.43781495
28010,0.114584774,0.15926594
28011,0.020473003,0.6032934
28012,0.5089406,0.83995426
28013,0.4612627,0.79640883
28014,0.06402832,0.12131372
28015,0.26166975,0.696607
28016,0.41949257,0.8297653
28017,0.13603035,0.34576797
28018,0.059783906,0.7455287
28019,0.1039494,0.19424203
28020,0.063789904,0.07610312
28021,0.19406575,0.3650822
28022,0.48062482,0.54912025
28023,0.42076203,0.4735377
28024,0.016611755,0.4241818
28025,0.5089406,0.7565701
28026,0.017265767,0.16385677
28027,0.2886349,0.6512452
28028,0.22180727,0.9348281
28029,0.43183863,0.53036964
28030,0.5089406,0.9096509
28031,0.016272187,0.14951119
28032,0.07879931,0.6748612
28033,0.3335161,0.063571095
28034,0.3251366,0.56348246
28035,0.16923094,0.28755742
28036,0.11904174,0.31248885
28037,0.012855768,0.7656286
28038,0.062244684,0.23092371
28039,0.22665349,0.51904315
28040,0.18939033,0.87594366
28041,0.107067496,0.8006233
28042,0.11473644,0.28683227
28043,0.45561847,0.6788651
28044,0.16118649,0.34404886
28045,0.2105236,0.57658124
28046,0.11385697,0.50556815
28047,0.26530862,0.63237107
28048,0.07504526,0.13397107
28049,0.060153276,0.8361825
28050,0.07468712,0.3882339
28051,0.16399431,0.7086692
28052,0.45497853,0.73054856
28053,0.094837576,0.20855969
28054,0.29784608,0.18645117
28055,0.12186268,0.25752577
28056,0.47368,0.9045868
28057,0.04393238,0.8214364
28058,0.036435157,0.34541982
28059,0.09788516,0.32472134
28060,0.02932182,0.28112465
28061,0.12907806,0.31719828
28062,0.24892077,0.46759978
28063,0.21241775,0.26695573
28064,0.061976224,0.63534015
28065,0.122193635,0.35319102
28066,0.17131433,0.5531061
28067,0.19380245,0.8619307
28068,0.14012042,0.15184593
28069,0.06932545,0.5762686
28070,0.04220903,0.67988837
28071,0.16360974,0.47723514
28072,0.12193856,0.46627498
28073,0.032422602,0.19199058
28074,0.43646106,0.55661803
28075,0.11186162,0.29363176
28076,0.1744403,0.59714717
28077,0.15812048,0.3449415
28078,0.11914721,0.7073642
28079,0.3134072,0.9477122
28080,0.13218018,0.27691904
28081,0.23632419,0.82484293
28082,0.20982552,0.6536943
28083,0.021971703,0.03641787
28084,0.056214124,0.11763716
28085,0.5089406,0.4413024
28086,0.3313226,0.69231385
28087,0.11463249,0.8986244
28088,0.1855348,0.4841755
28089,0.10176626,0.313731
28090,0.071738094,0.62686265
28091,0.06118968,0.30804768
28092,0.0197725,0.08889964
28093,0.082024336,0.4841755
28094,0.046203494,0.44219327
28095,0.5089406,0.8381192
28096,0.39803392,0.6596699
28097,0.07390559,0.08087173
28098,0.25488284,0.5302503
28099,0.044353724,0.16061282
28100,0.07411876,0.31706196
28101,0.2240845,0.83063555
28102,0.0627245,0.2598719
28103,0.093719244,0.800228
28104,0.19963172,0.84408575
28105,0.11278203,0.30173907
28106,0.063904226,0.4383898
28107,0.09516674,0.28346023
28108,0.39087325,0.5134458
28109,0.14967361,0.3768146
28110,0.21274298,0.8601563
28111,0.037089974,0.46793014
28112,0.36556518,0.4978191
28113,0.1807209,0.6954121
28114,0.117064625,0.40985423
28115,0.08523354,0.42676103
28116,0.06582934,0.391407
28117,0.10203293,0.32274252
28118,0.108838886,0.18169504
28119,0.34979254,0.5036565
28120,0.5089406,0.7510058
28121,0.5089406,0.8275348
28122,0.012028754,0.00833565
28123,0.114363074,0.13260517
28124,0.226751,0.4194341
28125,0.16400489,0.49628246
28126,0.37919587,0.5976264
28127,0.21178946,0.5765765
28128,0.04419452,0.042625755
28129,0.47614127,0.87334317
28130,0.13336912,0.33570153
28131,0.111754864,0.0837487
28132,0.4940476,0.92334723
28133,0.19712135,0.8669169
28134,0.18715414,0.31615746
28135,0.14060932,0.87973285
28136,0.07863107,0.8358991
28137,0.114162326,0.21496487
28138,0.12763107,0.7429921
28139,0.46450466,0.8901158
28140,0.47688133,0.8288392
28141,0.029066712,0.033549607
28142,0.078941464,0.2093797
28143,0.26828456,0.35626346
28144,0.047364324,0.8570955
28145,0.34810138,0.53965956
28146,0.03348854,0.1515179
28147,0.026590139,0.4799209
28148,0.45454952,0.5926494
28149,0.051459163,0.17012775
28150,0.17539361,0.6436271
28151,0.064798385,0.55114985
28152,0.33881283,0.4864217
28153,0.07710695,0.16687265
28154,0.07018602,0.11929858
28155,0.031043768,0.66191804
28156,0.016853064,0.59653354
28157,0.136662,0.26580757
28158,0.40842527,0.8471702
28159,0.38640305,0.71503466
28160,0.09944242,0.19463888
28161,0.26093736,0.6968544
28162,0.23934782,0.8219944
28163,0.18813527,0.42263046
28164,0.39763063,0.7245449
28165,0.10478452,0.3920635
28166,0.5071543,0.9145558
28167,0.15053672,0.47340664
28168,0.40122873,0.76605546
28169,0.04553756,0.2406849
28170,0.15588719,0.52088016
28171,0.22212806,0.36647582
28172,0.12632298,0.48933685
28173,0.005784154,0.04810223
28174,0.10884783,0.20462638
28175,0.10921225,0.7490027
28176,0.0065993667,0.049847543
28177,0.15897074,0.37123436
28178,0.15652174,0.78643036
28179,0.13139394,0.3511666
28180,0.17038286,0.32310602
28181,0.09422451,0.2706446
28182,0.041789442,0.30300772
28183,0.107479036,0.16065419
28184,0.0133651495,0.16745704
28185,0.23403081,0.38503703
28186,0.17203155,0.43434036
28187,0.23007894,0.41607288
28188,0.16146386,0.3630246
28189,0.099261105,0.3208408
28190,0.1537773,0.40718853
28191,0.031321794,0.08581573
28192,0.14413515,0.42050925
28193,0.0565508,0.90548635
28194,0.054837942,0.6141853
28195,0.30912486,0.879507
28196,0.5089406,0.890328
28197,0.18813735,0.42812485
28198,0.5089406,0.7634671
28199,0.11268076,0.4841755
28200,0.069268644,0.31773704
28201,0.024612695,0.24922359
28202,0.1344879,0.4767336
28203,0.49723512,0.83665144
28204,0.04934925,0.07358804
28205,0.5089406,0.40479562
28206,0.20204365,0.32309458
28207,0.35740757,0.67397094
28208,0.06568372,0.3457781
28209,0.39433724,0.6131379
28210,0.10035071,0.3227926
28211,0.5089406,0.5355094
28212,0.48408535,0.7612456
28213,0.39832318,0.5059961
28214,0.012548685,0.32757747
28215,0.49872318,0.7647941
28216,0.15803903,0.36235473
28217,0.037935466,0.25813013
28218,0.6065942,0.4841755
28219,0.20999363,0.22312209
28220,0.15696529,0.4841755
28221,0.17943153,0.4155138
28222,0.32254034,0.75363785
28223,0.30090982,0.92218995
28224,0.23615113,0.22818828
28225,0.15537623,0.43275404
28226,0.06602746,0.18739781
28227,0.19392636,0.93349946
28228,0.11662021,0.5497534
28229,0.5089406,0.76542354
28230,0.014060557,0.04800129
28231,0.4685706,0.80623615
28232,0.21943092,0.33631733
28233,0.21712136,0.57105905
28234,0.5089406,0.9411024
28235,0.036917627,0.35691875
28236,0.054608077,0.123503804
28237,0.14785811,0.2680412
28238,0.15484262,0.7954819
28239,0.11359602,0.3203542
28240,0.29676113,0.20078573
28241,0.06999239,0.12345457
28242,0.48479304,0.5855325
28243,0.06348494,0.15480885
28244,0.097388685,0.7211269
28245,0.067988336,0.7481961
28246,0.031006724,0.11147705
28247,0.5089406,0.3988316
28248,0.1845001,0.50369686
28249,0.08345464,0.4281249
28250,0.21600813,0.8041674
28251,0.25162846,0.80495745
28252,0.15722737,0.45769417
28253,0.38838726,0.9193886
28254,0.16141614,0.21597245
28255,0.3458246,0.5053283
28256,0.5089406,0.5022229
28257,0.058404148,0.2507846
28258,0.085324585,0.12691465
28259,0.10822868,0.7855469
28260,0.28432527,0.3202454
28261,0.36517307,0.45367366
28262,0.07354298,0.39556888
28263,0.049568057,0.22206175
28264,0.39529753,0.7301091
28265,0.1157721,0.597626
28266,0.01381436,0.09416881
28267,0.15303499,0.72838295
28268,0.08422941,0.16464621
28269,0.21072438,0.3553666
28270,0.21355352,0.79952633
28271,0.7711387,0.42963433
28272,0.17275935,0.636459
28273,0.11631587,0.4841755
28274,0.5089406,0.83751434
28275,0.3191889,0.65423864
28276,0.34700477,0.72783786
28277,0.016215384,0.12086463
28278,0.36135867,0.7174805
28279,0.5089406,0.83850735
28280,0.04952836,0.37168258
28281,0.006528944,0.04873675
28282,0.06202063,0.2178464
28283,0.06589392,0.24822497
28284,0.5077123,0.4841755
28285,0.3866806,0.48746353
28286,0.07397345,0.33190092
28287,0.0922105,0.3976604
28288,0.16027045,0.3908583
28289,0.014245659,0.08724314
28290,0.06829777,0.043620646
28291,0.5089406,0.8164916
28292,0.11342734,0.42963505
28293,0.051414788,0.2729025
28294,0.46841583,0.85426104
28295,0.12802929,0.38883734
28296,0.4496126,0.5930272
28297,0.06871042,0.09634805
28298,0.07088879,0.6117546
28299,0.1454964,0.38687396
28300,0.031955093,0.24866399
28301,0.010291874,0.12531185
28302,0.12890545,0.3100462
28303,0.5089406,0.9518894
28304,0.18601274,0.45736516
28305,0.048722446,0.22129926
28306,0.077748,0.095924735
28307,0.2734273,0.6726191
28308,0.36613333,0.948689
28309,0.011834681,0.065704525
28310,0.18575925,0.4083398
28311,0.11164546,0.7812358
28312,0.04754895,0.6509327
28313,0.06230277,0.35960177
28314,0.13872111,0.5072877
28315,0.5089406,0.92968047
28316,0.032500654,0.14453739
28317,0.0878942,0.21303582
28318,0.005220324,0.08163813
28319,0.07556218,0.25097144
28320,0.5089406,0.887496
28321,0.22383446,0.9636694
28322,0.34902436,0.45661184
28323,0.28767443,0.6133264
28324,0.07765967,0.9497545
28325,0.058828384,0.7629782
28326,0.25029293,0.541455
28327,0.49168935,0.6416808
28328,0.29909247,0.33834177
28329,0.16404742,0.49023962
28330,0.29139555,0.38066658
28331,0.05663836,0.18149951
28332,0.011055499,0.08971912
28333,0.19265467,0.3847114
28334,0.4253957,0.31918353
28335,0.058636397,0.2459243
28336,0.49650723,0.22882795
28337,0.0242123,0.11638281
28338,0.17060095,0.32308125
28339,0.5089406,0.8730545
